App,Category,Rating,Reviews,Size,Installs,Type,Price,Content Rating,Genres,Last Updated,Current Ver,Android Ver,Descargas,Descargas2,Categoria,tamaño,tamaño2,Gratuito,tipo_contenido,Genero1,dias_sin_actualizar,meses_sin_actualizar,grupomeses,version_actual,grupoversiones,version_android,Genero2,media_inst_grp_ver,mediana_inst_grp_ver,med_versandroid
DK Eyewitness Audio Walks,TRAVEL_AND_LOCAL,2.3,9.0,70M,1000,Free,0.0,Everyone,Travel & Local,2018-04-06,1.0.1.8,4.2 and up,7.0,1.0,22.0,70000.0,5.0,1.0,1.0,25,2204,73.0,2.0,1,0.0,8,3.350515463917526,3,3,3.0
Yahoo! Weather for SH Forecast for understanding the approach of rain clouds Free,WEATHER,4.2,7457.0,Varies with device,1000000,Free,0.0,Everyone,Weather,2018-08-02,Varies with device,Varies with device,13.0,4.0,28.0,0.0,6.0,1.0,1.0,39,2086,70.0,5.0,100,2.0,13,2.1333333333333333,3,3,2.0
Score! Hero,GAME,4.6,5419676.0,96M,100000000,Free,0.0,Everyone,Sports,2018-06-13,1751,4.4 and up,17.0,5.0,30.0,96000.0,5.0,1.0,1.0,23,2136,71.0,4.0,17,2.0,11,3.6265060240963853,2,2,2.0
Cy's Elma Pharmacy,HEALTH_AND_FITNESS,0.0,0.0,9.4M,10,Free,0.0,Everyone 10+,Health & Fitness,2018-06-28,7.4.8,4.0.3 and up,3.0,0.0,17.0,9400.0,2.0,1.0,5.0,20,2121,71.0,4.0,7,2.0,7,1.3285198555956679,3,3,3.0
Channel 19,COMMUNICATION,3.7,916.0,12M,100000,Free,0.0,Mature 17+,Communication,2018-07-13,2.2.6,4.1 and up,11.0,3.0,21.0,12000.0,2.0,1.0,2.0,24,2106,70.0,5.0,2,1.0,9,3.6554621848739495,3,3,3.0
Weather From DMI/YR,WEATHER,4.3,2143.0,Varies with device,100000,Free,0.0,Everyone,Weather,2018-07-31,Varies with device,Varies with device,11.0,3.0,28.0,0.0,6.0,1.0,1.0,39,2088,70.0,5.0,100,2.0,13,2.7002237136465324,3,3,2.0
Solitaire,FAMILY,4.4,685.0,26M,100000,Free,0.0,Everyone,Card;Brain Games,2018-07-16,1.7.101,4.1 and up,11.0,3.0,12.0,26000.0,4.0,1.0,1.0,29,2103,70.0,5.0,1,0.0,9,2.66,2,2,2.0
ESPN,SPORTS,4.2,521140.0,Varies with device,10000000,Free,0.0,Everyone 10+,Sports,2018-07-19,Varies with device,5.0 and up,15.0,5.0,20.0,0.0,6.0,1.0,5.0,23,2100,70.0,5.0,100,2.0,10,2.6990131578947367,2,2,3.0
C J Academy,FAMILY,0.0,0.0,5.2M,10,Free,0.0,Everyone,Education,2018-04-02,1,4.4 and up,3.0,0.0,12.0,5200.0,1.0,1.0,1.0,3,2208,74.0,1.0,1,0.0,11,3.6554621848739495,2,2,4.0
Salah Widget (DK+Malmo),LIFESTYLE,4.5,532.0,6.4M,10000,Free,0.0,Everyone,Lifestyle,2015-06-28,0.9.9.14,2.3 and up,9.0,2.0,3.0,6400.0,1.0,1.0,1.0,4,3217,107.0,2.0,0,0.0,12,3.6554621848739495,2,2,2.0
Children Educational Game Full,FAMILY,4.7,30.0,Varies with device,1000,Paid,7.49,Everyone,Educational;Education,2018-05-16,Varies with device,Varies with device,7.0,1.0,12.0,0.0,6.0,0.0,1.0,27,2164,72.0,4.0,100,2.0,13,3.6265060240963853,3,3,3.0
McDelivery Cyprus,FOOD_AND_DRINK,3.3,60.0,25M,10000,Free,0.0,Everyone,Food & Drink,2018-05-14,3.1.46 (CY02),4.3 and up,9.0,2.0,24.0,25000.0,3.0,1.0,1.0,28,2166,72.0,4.0,3,1.0,3,2.1333333333333333,2,2,3.0
Droid Zap by Motorola,VIDEO_PLAYERS,3.8,2093.0,Varies with device,5000000,Free,0.0,Everyone,Video Players & Editors,2015-02-03,Varies with device,Varies with device,14.0,4.0,26.0,0.0,6.0,1.0,1.0,33,3362,112.0,2.0,100,2.0,13,2.057603686635945,2,2,3.0
Flippy Campus - Buy & sell on campus at a discount,EDUCATION,4.0,889.0,7.4M,500000,Free,0.0,Everyone,Education,2018-03-09,2.2.4,4.2 and up,12.0,3.0,31.0,7400.0,2.0,1.0,1.0,3,2232,74.0,1.0,2,1.0,8,2.7002237136465324,4,4,3.0
"FUN Keyboard – Emoji Keyboard, Sticker,Theme & GIF",PERSONALIZATION,4.7,12089.0,27M,500000,Free,0.0,Everyone,Personalization,2018-07-03,1.2.5,4.0 and up,12.0,3.0,7.0,27000.0,4.0,1.0,1.0,9,2116,71.0,4.0,1,0.0,6,3.872093023255814,4,4,3.0
Car G-Force Meter,TOOLS,4.2,184.0,1.3M,10000,Free,0.0,Everyone,Tools,2017-07-29,"2,23",4.0 and up,9.0,2.0,13.0,1300.0,6.0,1.0,1.0,15,2455,82.0,1.0,2,1.0,6,2.892857142857143,3,3,3.0
Test de Inteligencia CI,FAMILY,2.9,21.0,2.1M,5000,Free,0.0,Everyone,Education,2015-05-11,"1,05",2.3 and up,8.0,1.0,12.0,2100.0,6.0,1.0,1.0,3,3265,109.0,0.0,1,0.0,12,2.66,4,4,3.0
Family GPS tracker KidControl + GPS by SMS Locator,SOCIAL,4.5,57146.0,Varies with device,1000000,Free,0.0,Everyone,Social,2018-07-27,Varies with device,4.0.3 and up,13.0,4.0,23.0,0.0,6.0,1.0,1.0,26,2092,70.0,5.0,100,2.0,7,1.3285198555956679,4,4,3.0
Golden Dictionary (EN-AR),BOOKS_AND_REFERENCE,4.4,51269.0,6.1M,1000000,Free,0.0,Everyone,Books & Reference,2018-07-19,7.0.4.6,4.2 and up,13.0,4.0,6.0,6100.0,1.0,1.0,1.0,6,2100,70.0,5.0,7,2.0,8,3.6554621848739495,3,3,3.0
VictronConnect,TOOLS,3.8,400.0,Varies with device,50000,Free,0.0,Everyone,Tools,2018-07-05,"4,8",4.1 and up,10.0,2.0,13.0,0.0,6.0,1.0,1.0,15,2114,70.0,5.0,4,2.0,9,2.823529411764706,3,3,3.0
Rock N' Cash Casino Slots -Free Vegas Slot Games,GAME,4.7,6187.0,33M,100000,Free,0.0,Teen,Casino,2018-07-27,1.15.0,4.0.3 and up,11.0,3.0,30.0,33000.0,4.0,1.0,3.0,31,2092,70.0,5.0,1,0.0,7,2.66,2,2,2.0
Alabama Gameday Live,SPORTS,4.7,19.0,12M,1000,Free,0.0,Everyone,Sports,2018-05-18,2.0.1,4.2 and up,7.0,1.0,20.0,12000.0,2.0,1.0,1.0,23,2162,72.0,4.0,2,1.0,8,3.6554621848739495,2,2,3.0
Ring,COMMUNICATION,3.9,517.0,35M,10000,Free,0.0,Everyone,Communication,2018-08-06,20180805,4.4 and up,9.0,2.0,21.0,35000.0,4.0,1.0,1.0,24,2082,69.0,5.0,20,1.0,11,2.66,2,2,3.0
Ag Trucking Mobile App,PRODUCTIVITY,0.0,0.0,43M,100,Free,0.0,Everyone,Productivity,2017-05-17,8,4.0.3 and up,5.0,0.0,15.0,43000.0,4.0,1.0,1.0,18,2528,84.0,0.0,8,1.0,7,3.3933333333333335,2,2,3.0
Bathroom Decorating Ideas,HOUSE_AND_HOME,4.1,2427.0,5.3M,500000,Free,0.0,Everyone,House & Home,2015-03-12,"1,4",3.0 and up,12.0,3.0,25.0,5300.0,1.0,1.0,1.0,30,3325,111.0,0.0,1,0.0,2,2.142857142857143,2,2,3.0
Camera V7 24 Megapixel,PHOTOGRAPHY,4.0,2480.0,2.5M,100000,Free,0.0,Everyone,Photography,2018-08-01,4,4.1 and up,11.0,3.0,29.0,2500.0,6.0,1.0,1.0,43,2087,70.0,5.0,4,2.0,9,2.7752293577981653,3,3,3.0
24 megapixel hd camera,PHOTOGRAPHY,4.0,802.0,5.1M,100000,Free,0.0,Everyone,Photography,2017-05-03,"1,1",2.3 and up,11.0,3.0,29.0,5100.0,1.0,1.0,1.0,43,2542,85.0,0.0,1,0.0,12,3.3275862068965516,3,3,3.0
SEEK Job Search,BUSINESS,4.3,14955.0,Varies with device,1000000,Free,0.0,Everyone,Business,2018-07-30,Varies with device,Varies with device,13.0,4.0,2.0,0.0,6.0,1.0,1.0,2,2089,70.0,5.0,100,2.0,13,2.66,2,2,2.0
Galaxy Live Wallpaper,PERSONALIZATION,4.2,58052.0,4.0M,5000000,Free,0.0,Teen,Personalization,2017-09-14,1.1.8,2.3.3 and up,14.0,4.0,7.0,4000.0,1.0,1.0,3.0,9,2408,80.0,1.0,1,0.0,5,2.4857142857142858,3,3,3.0
1800 Contacts - Lens Store,MEDICAL,4.7,23160.0,26M,1000000,Free,0.0,Everyone,Medical,2018-07-27,7.4.1,5.0 and up,13.0,4.0,0.0,26000.0,4.0,1.0,1.0,0,2092,70.0,5.0,7,2.0,10,3.3275862068965516,3,3,3.0
ER Hospital Simulator,FAMILY,4.0,286.0,60M,100000,Free,0.0,Everyone,Simulation,2018-06-28,4,4.0.3 and up,11.0,3.0,12.0,60000.0,5.0,1.0,1.0,34,2121,71.0,4.0,4,2.0,7,2.6990131578947367,2,2,3.0
Download Accelerator Plus,TOOLS,4.2,43677.0,Varies with device,1000000,Free,0.0,Everyone,Tools,2017-08-30,20170828,Varies with device,13.0,4.0,13.0,0.0,6.0,1.0,1.0,15,2423,81.0,1.0,20,1.0,13,2.1333333333333333,2,2,3.0
Free Dating App & Flirt Chat - Cheers,DATING,4.4,667.0,27M,10000,Free,0.0,Mature 17+,Dating,2018-08-03,1.308.us,4.1 and up,9.0,2.0,4.0,27000.0,4.0,1.0,2.0,5,2085,70.0,5.0,1,0.0,9,2.057603686635945,4,4,3.0
Police Car Driving Sim,FAMILY,4.1,72522.0,51M,10000000,Free,0.0,Everyone,Simulation,2018-04-10,"1,54",2.3.3 and up,15.0,5.0,12.0,51000.0,5.0,1.0,1.0,34,2200,73.0,2.0,1,0.0,5,2.057603686635945,2,2,3.0
Monefy - Money Manager,FINANCE,4.6,111254.0,7.4M,1000000,Free,0.0,Everyone,Finance,2018-07-03,1.8.9,4.0 and up,13.0,4.0,8.0,7400.0,2.0,1.0,1.0,10,2116,71.0,4.0,1,0.0,6,2.4,2,2,3.0
Visual Anatomy 2,MEDICAL,4.4,576.0,Varies with device,5000,Paid,2.49,Everyone,Medical,2017-08-05,Varies with device,Varies with device,8.0,1.0,0.0,0.0,6.0,0.0,1.0,0,2448,82.0,1.0,100,2.0,13,2.889502762430939,3,3,3.0
PlayTexas Hold'em Poker Free,GAME,3.8,3543.0,Varies with device,1000000,Free,0.0,Teen,Card,2018-03-10,Varies with device,Varies with device,13.0,4.0,30.0,0.0,6.0,1.0,3.0,29,2231,74.0,1.0,100,2.0,13,2.057603686635945,2,2,3.0
Vargo Anesthesia Mega App,MEDICAL,4.6,92.0,32M,1000,Paid,79.99,Everyone,Medical,2018-06-18,19,4.0.3 and up,7.0,1.0,0.0,32000.0,4.0,0.0,1.0,0,2131,71.0,4.0,19,2.0,7,2.823529411764706,3,3,3.0
Hero Hunters,GAME,4.4,70747.0,99M,5000000,Free,0.0,Teen,Action,2018-07-31,"1,7",4.4 and up,14.0,4.0,30.0,99000.0,5.0,1.0,3.0,44,2088,70.0,5.0,1,0.0,11,2.4,4,4,3.0
R-TYPE,GAME,4.5,7687.0,23M,100000,Paid,1.99,Everyone,Arcade,2017-02-27,2.3.1,2.3.3 and up,11.0,3.0,30.0,23000.0,3.0,0.0,1.0,42,2607,87.0,2.0,2,1.0,5,2.66,2,2,3.0
Co-Optima Mobile,FINANCE,4.4,218.0,Varies with device,10000,Free,0.0,Everyone,Finance,2017-06-08,Varies with device,Varies with device,9.0,2.0,8.0,0.0,6.0,1.0,1.0,10,2506,84.0,0.0,100,2.0,13,2.4,3,3,3.0
Forgotten Hill Mementoes,GAME,4.6,2027.0,56M,100000,Free,0.0,Teen,Adventure,2018-03-19,"1,5",4.1 and up,11.0,3.0,30.0,56000.0,5.0,1.0,3.0,32,2222,74.0,1.0,1,0.0,9,2.7002237136465324,4,4,3.0
Litnet - E-books,BOOKS_AND_REFERENCE,4.6,7831.0,15M,100000,Free,0.0,Teen,Books & Reference,2018-07-04,1.2.3,4.0 and up,11.0,3.0,6.0,15000.0,3.0,1.0,3.0,6,2115,70.0,5.0,1,0.0,6,2.66,2,2,3.0
CA Clarity Mobile Time Manager,BUSINESS,3.1,104.0,5.3M,10000,Free,0.0,Everyone,Business,2015-05-14,2,2.2 and up,9.0,2.0,2.0,5300.0,1.0,1.0,1.0,2,3262,109.0,0.0,2,1.0,1,3.3933333333333335,2,2,4.0
European Union Simulator,FAMILY,3.6,688.0,26M,50000,Free,0.0,Everyone,Simulation,2016-09-20,"1,2",4.0.3 and up,10.0,2.0,12.0,26000.0,4.0,1.0,1.0,34,2767,92.0,0.0,1,0.0,7,2.7560975609756095,2,2,4.0
OneTouch Reveal,MEDICAL,3.9,6266.0,34M,500000,Free,0.0,Everyone,Medical,2018-05-22,"3,5",5.1 and up,12.0,3.0,0.0,34000.0,4.0,1.0,1.0,0,2158,72.0,4.0,3,1.0,2,2.66,2,2,3.0
Smart Launcher Pro 3,PERSONALIZATION,4.6,40704.0,Varies with device,100000,Paid,4.49,Everyone,Personalization,2018-03-16,Varies with device,Varies with device,11.0,3.0,7.0,0.0,6.0,0.0,1.0,9,2225,74.0,1.0,100,2.0,13,2.66,2,2,2.0
BA VPN - Free Unlimited VPN,FAMILY,4.1,181.0,9.2M,10000,Free,0.0,Everyone,Entertainment,2018-06-14,1.2.1,5.0 and up,9.0,2.0,12.0,9200.0,2.0,1.0,1.0,17,2135,71.0,4.0,1,0.0,10,2.7002237136465324,2,2,3.0
Go Go Coupons - Free Coupon and Discount,SHOPPING,3.0,4.0,1.2M,1000,Free,0.0,Everyone,Shopping,2018-07-01,10,4.0 and up,7.0,1.0,27.0,1200.0,6.0,1.0,1.0,37,2118,71.0,4.0,10,2.0,6,3.6554621848739495,3,3,3.0
CT Pulmonary Angiography,MEDICAL,0.0,0.0,4.9M,100,Free,0.0,Everyone,Medical,2018-03-24,1,4.0 and up,5.0,0.0,0.0,4900.0,1.0,1.0,1.0,0,2217,74.0,1.0,1,0.0,6,2.057603686635945,2,2,3.0
The Room: Old Sins,GAME,4.9,21119.0,48M,100000,Paid,4.99,Everyone,Puzzle,2018-04-18,1.0.1,4.4 and up,11.0,3.0,30.0,48000.0,5.0,0.0,1.0,35,2192,73.0,2.0,1,0.0,11,2.66,4,4,3.0
auto fines,AUTO_AND_VEHICLES,4.6,31433.0,17M,1000000,Free,0.0,Everyone,Auto & Vehicles,2018-08-02,"1,4",4.0.3 and up,13.0,4.0,9.0,17000.0,3.0,1.0,1.0,11,2086,70.0,5.0,1,0.0,7,2.057603686635945,4,4,2.0
Text SMS,COMMUNICATION,4.5,349384.0,8.2M,10000000,Free,0.0,Everyone,Communication,2018-07-24,"3,47",4.0.3 and up,15.0,5.0,21.0,8200.0,2.0,1.0,1.0,24,2095,70.0,5.0,3,1.0,7,2.66,4,4,3.0
"Moco+ - Chat, Meet People",DATING,4.2,1546.0,Varies with device,10000,Paid,3.99,Mature 17+,Dating,2018-06-19,2.6.139,4.1 and up,9.0,2.0,4.0,0.0,6.0,0.0,2.0,5,2130,71.0,4.0,2,1.0,9,2.4,2,2,3.0
ASCP® CG Exam Flashcards 2018,FAMILY,0.0,0.0,4.1M,100,Free,0.0,Everyone,Education,2017-06-13,1,4.3 and up,5.0,0.0,12.0,4100.0,1.0,1.0,1.0,3,2501,83.0,1.0,1,0.0,3,2.057603686635945,3,3,3.0
All AJK Board Matric Fa Fsc Results,FAMILY,0.0,0.0,2.6M,10,Free,0.0,Everyone,Education,2018-07-22,1,4.0 and up,3.0,0.0,12.0,2600.0,6.0,1.0,1.0,3,2097,70.0,5.0,1,0.0,6,3.6554621848739495,2,2,3.0
Bodyworks DW,HEALTH_AND_FITNESS,0.0,0.0,10M,10,Free,0.0,Everyone,Health & Fitness,2018-07-09,4.2.2,4.1 and up,3.0,0.0,17.0,10000.0,2.0,1.0,1.0,20,2110,70.0,5.0,4,2.0,9,2.823529411764706,2,2,3.0
Radarbot Free: Speed Camera Detector & Speedometer,MAPS_AND_NAVIGATION,4.5,44348.0,11M,5000000,Free,0.0,Everyone,Maps & Navigation,2018-07-06,6.2.3,4.1 and up,14.0,4.0,18.0,11000.0,2.0,1.0,1.0,21,2113,70.0,5.0,6,2.0,9,2.1333333333333333,2,2,3.0
iFunny :),FAMILY,4.4,503757.0,Varies with device,10000000,Free,0.0,Mature 17+,Entertainment,2018-08-02,Varies with device,Varies with device,15.0,5.0,12.0,0.0,6.0,1.0,2.0,17,2086,70.0,5.0,100,2.0,13,2.823529411764706,4,4,4.0
Millionaire Quiz Free: Be Rich,FAMILY,3.8,66033.0,6.8M,10000000,Free,0.0,Everyone,Casual,2018-01-01,2.5.1,4.0 and up,15.0,5.0,12.0,6800.0,1.0,1.0,1.0,38,2299,77.0,3.0,2,1.0,6,2.142857142857143,2,2,3.0
Smash Hit,GAME,4.5,4147718.0,79M,100000000,Free,0.0,Everyone,Arcade,2015-11-26,1.4.0,2.3 and up,17.0,5.0,30.0,79000.0,5.0,1.0,1.0,42,3066,102.0,3.0,1,0.0,12,2.66,2,2,2.0
PBS KIDS Games,FAMILY,4.3,12919.0,94M,1000000,Free,0.0,Everyone,Educational;Education,2018-06-06,1.15.2,4.4 and up,13.0,4.0,12.0,94000.0,5.0,1.0,1.0,27,2143,71.0,4.0,1,0.0,11,2.66,2,2,3.0
CABLE SIZE CALCULATOR BS 7671,TOOLS,3.9,333.0,1.1M,100000,Free,0.0,Everyone,Tools,2016-02-03,"2,4",2.3 and up,11.0,3.0,13.0,1100.0,6.0,1.0,1.0,15,2997,100.0,3.0,2,1.0,12,3.3933333333333335,2,2,4.0
Brainf*ck Interpreter,FAMILY,4.0,24.0,1.9M,1000,Free,0.0,Mature 17+,Entertainment,2016-09-03,1.0.6,2.3 and up,7.0,1.0,12.0,1900.0,6.0,1.0,2.0,17,2784,93.0,1.0,1,0.0,12,2.823529411764706,2,2,4.0
BD Field Force,PRODUCTIVITY,4.2,41.0,15M,1000,Free,0.0,Everyone,Productivity,2018-08-01,1.3.13,4.3 and up,7.0,1.0,15.0,15000.0,3.0,1.0,1.0,18,2087,70.0,5.0,1,0.0,3,2.7002237136465324,2,2,3.0
CT Brain Interpretation,FAMILY,5.0,3.0,29M,500,Free,0.0,Everyone,Education,2018-07-04,5.0.16,4.0 and up,6.0,0.0,12.0,29000.0,4.0,1.0,1.0,3,2115,70.0,5.0,5,2.0,6,2.057603686635945,2,2,3.0
Learn JavaScript,EDUCATION,4.6,25183.0,5.4M,1000000,Free,0.0,Everyone,Education,2017-12-25,5.7.2,4.0 and up,13.0,4.0,31.0,5400.0,1.0,1.0,1.0,3,2306,77.0,3.0,5,2.0,6,2.66,2,2,3.0
Unseen - No Last Seen,TOOLS,4.4,103909.0,9.2M,5000000,Free,0.0,Everyone,Tools,2018-05-11,2.2.7,4.3 and up,14.0,4.0,13.0,9200.0,2.0,1.0,1.0,15,2169,72.0,4.0,2,1.0,3,1.3285198555956679,4,4,3.0
Little Magnet BT Pro,TOOLS,4.6,251.0,3.8M,1000,Paid,0.99,Everyone,Tools,2018-08-05,4.1.4,4.2 and up,7.0,1.0,13.0,3800.0,1.0,0.0,1.0,15,2083,69.0,5.0,4,2.0,8,2.373076923076923,2,2,3.0
Listen and learn English in seven days,EDUCATION,4.3,1516.0,3.9M,100000,Free,0.0,Everyone,Education,2018-07-28,"3,1",4.1 and up,11.0,3.0,31.0,3900.0,1.0,1.0,1.0,3,2091,70.0,5.0,3,1.0,9,2.66,2,2,3.0
Ratings by Consumer Reports,SHOPPING,4.3,3420.0,13M,100000,Free,0.0,Everyone,Shopping,2018-02-27,2.3.2,4.1 and up,11.0,3.0,27.0,13000.0,2.0,1.0,1.0,37,2242,75.0,2.0,2,1.0,9,2.1333333333333333,2,2,3.0
CT Scan Viewer 3D,MEDICAL,4.2,6.0,29M,1000,Free,0.0,Everyone,Medical,2018-06-20,1,2.3 and up,7.0,1.0,0.0,29000.0,4.0,1.0,1.0,0,2129,71.0,4.0,1,0.0,12,2.057603686635945,2,2,3.0
Connect'Em,FAMILY,4.5,49381.0,6.8M,1000000,Free,0.0,Everyone,Puzzle,2018-06-25,1.0.17,2.0 and up,13.0,4.0,12.0,6800.0,1.0,1.0,1.0,35,2124,71.0,4.0,1,0.0,2,2.7002237136465324,3,3,3.0
Dare EMS Protocols,MEDICAL,0.0,0.0,20M,10,Free,0.0,Everyone 10+,Medical,2018-07-26,1.8.3,4.1 and up,3.0,0.0,0.0,20000.0,3.0,1.0,5.0,0,2093,70.0,5.0,1,0.0,9,2.7002237136465324,2,2,3.0
CK Call NEW,COMMUNICATION,0.0,0.0,4.2M,10,Free,0.0,Everyone,Communication,2017-04-26,3.8.8,2.2 and up,3.0,0.0,21.0,4200.0,1.0,1.0,1.0,24,2549,85.0,0.0,3,1.0,1,2.7002237136465324,2,2,2.0
GPS Map Free,TRAVEL_AND_LOCAL,4.0,33782.0,7.6M,5000000,Free,0.0,Everyone,Travel & Local,2018-07-11,"4,6",4.0 and up,14.0,4.0,22.0,7600.0,2.0,1.0,1.0,25,2108,70.0,5.0,4,2.0,6,2.373076923076923,3,3,3.0
Asphalt Xtreme: Rally Racing,GAME,4.5,567984.0,39M,10000000,Free,0.0,Everyone,Racing,2018-07-16,1.7.3b,4.0.3 and up,15.0,5.0,30.0,39000.0,4.0,1.0,1.0,46,2103,70.0,5.0,1,0.0,7,3.872093023255814,2,2,3.0
K Health,HEALTH_AND_FITNESS,4.1,290.0,40M,50000,Free,0.0,Teen,Health & Fitness,2018-07-22,1.7.2992,4.1 and up,10.0,2.0,17.0,40000.0,4.0,1.0,3.0,20,2097,70.0,5.0,1,0.0,9,2.057603686635945,4,4,3.0
Funny Quotes Free,ENTERTAINMENT,4.2,23666.0,3.6M,1000000,Free,0.0,Teen,Entertainment,2018-05-04,"8,1",4.0 and up,13.0,4.0,32.0,3600.0,1.0,1.0,3.0,17,2176,73.0,2.0,8,1.0,6,2.373076923076923,3,3,3.0
Woody Puzzle,GAME,4.7,21262.0,29M,1000000,Free,0.0,Everyone,Puzzle,2018-08-03,1.0.9,4.4 and up,13.0,4.0,30.0,29000.0,4.0,1.0,1.0,35,2085,70.0,5.0,1,0.0,11,3.361963190184049,3,3,2.0
QuickBooks Self-Employed:Mileage Tracker and Taxes,FINANCE,4.4,15141.0,25M,1000000,Free,0.0,Everyone,Finance,2018-07-24,"4,63",5.0 and up,13.0,4.0,8.0,25000.0,3.0,1.0,1.0,10,2095,70.0,5.0,4,2.0,10,2.66,2,2,3.0
Soccer 2018,SPORTS,3.5,172373.0,47M,10000000,Free,0.0,Everyone,Sports,2018-07-12,"1,3",4.3 and up,15.0,5.0,20.0,47000.0,5.0,1.0,1.0,23,2107,70.0,5.0,1,0.0,3,2.66,2,2,2.0
CQ ESPM,BUSINESS,5.0,2.0,3.4M,5,Free,0.0,Everyone,Business,2017-06-03,1.0.1,4.1 and up,2.0,0.0,2.0,3400.0,6.0,1.0,1.0,2,2511,84.0,0.0,1,0.0,9,2.057603686635945,2,2,3.0
"Meet24 - Love, Chat, Singles",DATING,4.2,57083.0,7.9M,1000000,Free,0.0,Mature 17+,Dating,2018-07-27,1.31.3,4.0.3 and up,13.0,4.0,4.0,7900.0,2.0,1.0,2.0,5,2092,70.0,5.0,1,0.0,7,2.1333333333333333,2,2,3.0
ZAK DW,BUSINESS,0.0,0.0,3.0M,10,Free,0.0,Teen,Business,2015-11-13,1,4.1 and up,3.0,0.0,2.0,3000.0,6.0,1.0,3.0,2,3079,103.0,1.0,1,0.0,9,2.057603686635945,3,3,2.0
bz Basel News,NEWS_AND_MAGAZINES,2.2,23.0,33M,1000,Free,0.0,Everyone,News & Magazines,2018-06-06,1.4.0,5.0 and up,7.0,1.0,11.0,33000.0,4.0,1.0,1.0,14,2143,71.0,4.0,1,0.0,10,2.6990131578947367,4,4,2.0
Speed Camera Radar,MAPS_AND_NAVIGATION,4.1,54034.0,5.8M,5000000,Free,0.0,Teen,Maps & Navigation,2018-05-30,2.1.15,4.0 and up,14.0,4.0,18.0,5800.0,1.0,1.0,3.0,21,2150,72.0,4.0,2,1.0,6,2.66,2,2,2.0
BN Pro ArialXL-b HD Text,LIBRARIES_AND_DEMO,4.0,24.0,478k,1000,Free,0.0,Everyone,Libraries & Demo,2017-02-05,2.3.2,1.6 and up,7.0,1.0,5.0,478.0,6.0,1.0,1.0,8,2629,88.0,0.0,2,1.0,0,2.373076923076923,2,2,3.0
dr.fone - Recovery & Transfer wirelessly & Backup,TOOLS,3.7,23347.0,7.6M,5000000,Free,0.0,Everyone,Tools,2018-05-28,3.2.0.169,2.3 and up,14.0,4.0,13.0,7600.0,2.0,1.0,1.0,15,2152,72.0,4.0,3,1.0,12,2.6990131578947367,4,4,2.0
Endless Numbers,FAMILY,4.4,2952.0,37M,500000,Free,0.0,Everyone,Education;Education,2018-06-19,1.2.0,5.1 and up,12.0,3.0,12.0,37000.0,4.0,1.0,1.0,3,2130,71.0,4.0,1,0.0,2,2.889502762430939,2,2,4.0
DM security - Dragon Mobile,TOOLS,3.9,27.0,3.0M,1000,Free,0.0,Everyone,Tools,2017-04-26,1.1.1,4.1 and up,7.0,1.0,13.0,3000.0,6.0,1.0,1.0,15,2549,85.0,0.0,1,0.0,9,3.3933333333333335,3,3,3.0
"EG SIM CARD (EGSIMCARD, 이지심카드)",BUSINESS,2.9,322.0,1.5M,50000,Free,0.0,Everyone,Business,2017-03-28,"2,13",2.2 and up,10.0,2.0,2.0,1500.0,6.0,1.0,1.0,2,2578,86.0,1.0,2,1.0,1,3.350515463917526,2,2,3.0
Ag Weather Tools,WEATHER,0.0,0.0,4.6M,500,Free,0.0,Everyone,Weather,2018-01-09,1.0.1,5.0 and up,6.0,0.0,28.0,4600.0,1.0,1.0,1.0,39,2291,76.0,3.0,1,0.0,10,3.3933333333333335,2,2,3.0
Lerni. Learn languages.,EDUCATION,4.0,3847.0,6.9M,500000,Free,0.0,Everyone,Education,2017-10-25,3.1.3,3.0 and up,12.0,3.0,31.0,6900.0,1.0,1.0,1.0,3,2367,79.0,2.0,3,1.0,2,2.66,2,2,3.0
e-Boks.dk,PRODUCTIVITY,3.2,6752.0,3.3M,1000000,Free,0.0,Everyone,Productivity,2018-03-21,3.5.2,4.0.3 and up,13.0,4.0,15.0,3300.0,6.0,1.0,1.0,18,2220,74.0,1.0,3,1.0,7,2.6990131578947367,4,4,2.0
FK Jelgava,SPORTS,0.0,0.0,26M,5,Free,0.0,Everyone,Sports,2018-02-22,1,4.1 and up,2.0,0.0,20.0,26000.0,4.0,1.0,1.0,23,2247,75.0,2.0,1,0.0,9,2.057603686635945,4,4,3.0
"Overstock – Home Decor, Furniture Shopping",SHOPPING,4.4,25719.0,Varies with device,1000000,Free,0.0,Teen,Shopping,2018-08-06,Varies with device,Varies with device,13.0,4.0,27.0,0.0,6.0,1.0,3.0,37,2082,69.0,5.0,100,2.0,13,2.66,2,2,3.0
El Dorado App,TRAVEL_AND_LOCAL,4.4,221.0,33M,10000,Free,0.0,Everyone,Travel & Local,2018-04-06,"2,4",4.1 and up,9.0,2.0,22.0,33000.0,4.0,1.0,1.0,25,2204,73.0,2.0,2,1.0,9,2.889502762430939,2,2,4.0
AR Sport Cars,FAMILY,3.6,284.0,70M,10000,Free,0.0,Everyone,Simulation,2017-06-10,1,4.1 and up,9.0,2.0,12.0,70000.0,5.0,1.0,1.0,34,2504,83.0,1.0,1,0.0,9,2.7752293577981653,3,3,3.0
